day; menu; expected/
3; 티본스테이크-1,바비큐립-1,초코케이크-2,제로콜라-1;
<혜택 내역>
평일 할인: -4,046원/

4; 티본스테이크-1,바비큐립-1,초코케이크-2,제로콜라-1;
<혜택 내역>
평일 할인: -4,046원/

5; 티본스테이크-1,바비큐립-1,초코케이크-2,제로콜라-1;
<혜택 내역>
평일 할인: -4,046원/

6; 티본스테이크-1,바비큐립-1,초코케이크-2,제로콜라-1;
<혜택 내역>
평일 할인: -4,046원/

7; 티본스테이크-1,바비큐립-1,초코케이크-2,제로콜라-1;
<혜택 내역>
평일 할인: -4,046원/

10; 티본스테이크-1,바비큐립-1,초코케이크-2,제로콜라-1;
<혜택 내역>
평일 할인: -4,046원/

11; 티본스테이크-1,바비큐립-1,초코케이크-2,제로콜라-1;
<혜택 내역>
평일 할인: -4,046원/

12; 티본스테이크-1,바비큐립-1,초코케이크-2,제로콜라-1;
<혜택 내역>
평일 할인: -4,046원/

13; 티본스테이크-1,바비큐립-1,초코케이크-2,제로콜라-1;
<혜택 내역>
평일 할인: -4,046원/

14; 티본스테이크-1,바비큐립-1,초코케이크-2,제로콜라-1;
<혜택 내역>
평일 할인: -4,046원/
